@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute class {0, 1}

@data
1.0,8.0,-1
2.0,5.0,-1
1.0,8.0,-1
3.0,22.0,-1
3.0,27.0,-1
5.0,50.0,-1
5.0,31.0,-1
5.0,46.0,-1
3.0,33.0,-1
3.0,22.0,-1
3.0,32.0,-1
3.0,22.0,-1
3.0,32.0,-1
2.0,89.0,-1
2.0,63.0,-1
2.0,63.0,-1
3.0,93.0,-1
2.0,89.0,-1
5.0,72.0,-1
2.0,63.0,-1
4.0,69.0,-1
1.0,26.0,-1
1.0,26.0,-1
1.0,52.0,-1
1.0,26.0,-1
3.0,70.0,-1
2.0,89.0,-1
4.0,100.0,-1
3.0,92.0,-1
3.0,96.0,-1
2.0,63.0,-1
3.0,96.0,-1
2.0,89.0,-1
3.0,66.0,-1
3.0,66.0,-1
2.0,89.0,-1
2.0,63.0,-1
1.0,52.0,-1
2.0,63.0,-1
3.0,66.0,-1
2.0,63.0,-1
4.0,69.0,-1
5.0,98.0,-1
1.0,26.0,-1
2.0,63.0,-1
4.0,72.0,-1
2.0,64.0,-1
2.0,63.0,-1
3.0,66.0,-1
1.0,60.0,-1
1.0,60.0,-1
2.0,64.0,-1
2.0,64.0,-1
1.0,60.0,-1
1.0,60.0,-1
2.0,64.0,-1
1.0,60.0,-1
5.0,74.0,-1
1.0,60.0,-1
2.0,33.0,-1
1.0,60.0,-1
1.0,56.0,-1
2.0,31.0,-1
3.0,60.0,-1
1.0,56.0,-1
2.0,68.0,-1
2.0,68.0,-1
2.0,68.0,-1
2.0,68.0,-1
2.0,60.0,-1
3.0,70.0,-1
2.0,60.0,-1
2.0,60.0,-1
1.0,56.0,-1
2.0,31.0,-1
2.0,31.0,-1
4.0,72.0,-1
2.0,60.0,-1
4.0,80.0,-1
3.0,70.0,-1
3.0,60.0,-1
4.0,64.0,-1
4.0,80.0,-1
4.0,80.0,-1
3.0,60.0,-1
2.0,44.0,-1
5.0,82.0,-1
2.0,22.0,-1
2.0,22.0,-1
4.0,80.0,-1
4.0,160.0,-1
2.0,158.0,-1
2.0,148.0,-1
2.0,158.0,-1
1.0,68.0,-1
3.0,150.0,-1
3.0,150.0,-1
4.0,176.0,-1
2.0,142.0,-1
2.0,149.0,-1
3.0,168.0,-1
2.0,149.0,-1
3.0,166.0,-1
2.0,149.0,-1
2.0,158.0,-1
1.0,136.0,-1
2.0,142.0,-1
2.0,149.0,-1
2.0,158.0,-1
2.0,158.0,-1
2.0,158.0,-1
1.0,136.0,-1
1.0,136.0,-1
1.0,136.0,-1
2.0,158.0,-1
4.0,164.0,-1
2.0,149.0,-1
1.0,136.0,-1
2.0,146.0,-1
2.0,148.0,-1
1.0,136.0,-1
3.0,158.0,-1
3.0,154.0,-1
1.0,68.0,-1
1.0,68.0,-1
1.0,68.0,-1
1.0,68.0,-1
3.0,117.0,-1
1.0,68.0,-1
2.0,149.0,-1
3.0,164.0,-1
1.0,160.0,-1
1.0,160.0,-1
3.0,233.0,-1
2.0,227.0,-1
2.0,87.0,-1
1.0,80.0,-1
3.0,239.0,-1
3.0,233.0,-1
2.0,227.0,-1
3.0,188.0,-1
2.0,176.0,-1
3.0,239.0,-1
3.0,236.0,-1
3.0,233.0,-1
3.0,233.0,-1
2.0,227.0,-1
3.0,243.0,-1
3.0,236.0,-1
2.0,227.0,-1
2.0,227.0,-1
3.0,243.0,-1
3.0,188.0,-1
4.0,249.0,-1
3.0,236.0,-1
3.0,233.0,-1
3.0,243.0,-1
2.0,227.0,-1
3.0,236.0,-1
4.0,249.0,-1
2.0,227.0,-1
3.0,243.0,-1
3.0,243.0,-1
2.0,227.0,-1
3.0,243.0,-1
3.0,239.0,-1
1.0,160.0,-1
3.0,243.0,-1
3.0,243.0,-1
4.0,255.0,-1
3.0,233.0,-1
2.0,87.0,-1
2.0,87.0,-1
2.0,87.0,-1
2.0,87.0,-1
1.0,80.0,-1
2.0,87.0,-1
1.0,80.0,-1
1.0,160.0,-1
2.0,87.0,-1
1.0,80.0,-1
1.0,80.0,-1
4.0,249.0,-1
1.0,180.0,-1
1.0,180.0,-1
2.0,190.0,-1
5.0,256.0,-1
2.0,192.0,-1
1.0,90.0,-1
1.0,180.0,-1
2.0,190.0,-1
1.0,180.0,-1
1.0,180.0,-1
2.0,232.0,-1
3.0,200.0,-1
1.0,180.0,-1
3.0,200.0,-1
2.0,192.0,-1
1.0,180.0,-1
1.0,180.0,-1
2.0,192.0,-1
1.0,180.0,-1
2.0,232.0,-1
1.0,180.0,-1
2.0,192.0,-1
4.0,204.0,-1
3.0,268.0,-1
4.0,204.0,-1
3.0,200.0,-1
1.0,180.0,-1
3.0,178.0,-1
1.0,180.0,-1
1.0,180.0,-1
1.0,180.0,-1
1.0,180.0,-1
3.0,200.0,-1
2.0,190.0,-1
2.0,192.0,-1
2.0,190.0,-1
2.0,142.0,-1
2.0,216.0,-1
2.0,190.0,-1
