@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute class {0, 1}

@data
1.0,84.0,1
3.0,130.0,1
3.0,104.0,1
3.0,104.0,1
1.0,84.0,1
2.0,98.0,1
2.0,98.0,1
1.0,84.0,1
2.0,90.0,1
2.0,98.0,1
1.0,84.0,1
2.0,98.0,1
3.0,130.0,1
1.0,84.0,1
1.0,84.0,1
2.0,98.0,1
1.0,84.0,1
1.0,84.0,1
2.0,129.0,1
1.0,84.0,1
1.0,84.0,1
1.0,42.0,0
1.0,42.0,0
2.0,57.0,0
2.0,57.0,0
2.0,57.0,0
1.0,42.0,0
2.0,57.0,0
1.0,42.0,0
2.0,57.0,0
2.0,57.0,0
2.0,57.0,0
2.0,57.0,0
2.0,57.0,0
2.0,57.0,0
1.0,42.0,0
1.0,42.0,0
2.0,57.0,0
2.0,57.0,0
1.0,42.0,0
2.0,57.0,0
2.0,57.0,0
2.0,57.0,0
2.0,129.0,0
1.0,42.0,0
1.0,42.0,0
2.0,57.0,0
1.0,42.0,0
3.0,41.0,1
3.0,26.0,1
3.0,41.0,1
2.0,22.0,1
4.0,46.0,1
2.0,40.0,1
1.0,32.0,1
3.0,41.0,1
1.0,16.0,1
1.0,16.0,1
5.0,48.0,1
2.0,38.0,1
1.0,16.0,0
1.0,8.0,1
4.0,30.0,1
1.0,8.0,1
1.0,8.0,1
2.0,15.0,1
1.0,8.0,1
1.0,8.0,1
1.0,8.0,1
2.0,13.0,1
1.0,8.0,1
1.0,8.0,1
2.0,13.0,1
2.0,15.0,1
1.0,16.0,1
3.0,20.0,1
2.0,15.0,1
2.0,20.0,1
1.0,8.0,1
1.0,8.0,1
2.0,15.0,1
1.0,8.0,1
2.0,20.0,1
1.0,8.0,1
1.0,8.0,0
4.0,30.0,0
1.0,8.0,0
2.0,15.0,0
4.0,30.0,0
2.0,11.0,0
1.0,8.0,0
1.0,8.0,0
4.0,30.0,0
2.0,13.0,0
1.0,8.0,0
1.0,8.0,0
2.0,16.0,0
4.0,30.0,0
2.0,10.0,0
4.0,30.0,0
4.0,30.0,0
2.0,13.0,0
1.0,8.0,0
2.0,15.0,0
1.0,16.0,0
3.0,20.0,0
