AuthorId,ConfirmedPaperIds,DeletedPaperIds
7075,,640143 2227855 38114
104508,589508 1081382 362428 1095797 1157951 482951 1449331 167563,2178539 1687212 69988 1670999
115880,1443091 407724 665770 896075 767285 176309 1411613 1973886 251956 1788308 303668 326138 2108446 970172 1634274 1171224 553967 1407553 609851 615059 637280 1818223 1620284 678755 1699474 1774003 755942 866665 2106859 1405817 918367 1356033 2009859 2015151 240981 361850 608363 142206 156357,1479104 1025416
141474,1742695 1099550 310811 1238594 666319 120957 1827842 122688 126242 2107098 2250081 1067126 185775 186545 32423 1180920 244986 1472060 1477087 1707319 1742741 1777660 64318 1857663 317983 331302 352685 359287 442039 1182634 1230758 1378048 1380014 1381889 1392865 614583 641113 104550 1717815 1741999 790320 1922865 2029724 900197 1548742 108953,568280 1425238 2252062
162433,1671926,1654696 410579 751454 127749 1135881 1454837 1935065 779814 64881
168108,,1728827 376793 1568699 1592685 2031425 926409 233816 1257776 229168
171197,395480 1540784 522622 1620030 1662125 292009 2173836 1433128 963955 420339 507716 1374740 1452720 1473761 1502110 56452 725502 1780025 2007234 858084 2163057 2242152 47780 1510400 1348553 1457400 620104 1617679 1592712,
174421,1223412 1878836 1627478 2134217 366691 1084979 498257 1311827 1325971 584957 1569208 692082 700653 2247326 1005575 186856 2253906 1768270 1233973,528861 1759232 325091 429019 2044301
225015,375631 1556505 1092 1165334 458894,928759 2019211 653014 1808919 2093575 1935990 20855 1152963 141763 1328749 1509387 363302 1017648 1263157 539716 1388170 648706 805018 1726673 850294 305539
225240,1159251 1867955 261725 2118034 387011 396264 450270 10683 682650 1697774 784065 798338 1328691,1476484 2039659 1903572
227882,1540781 407411 1741563 1948763 336246 623631 1989077,383151 1240740 1867788 1280216 1861209
273235,2069695 90103 1926447 1052729 1453219,1973057 1274142 852616 497 25103 1816087 63797 113971 170639 252813 1842528 362793 1091048 1333897 563194 613725 1674783 1709536 1970910 1984441
280966,2147720 1536314 325747 90617 991114 1041392 1730531 26756 1018490 453566 1155487 1172000 1186172 1280353 587107 43260 1826817 777053 2013146 849913 877230 275888 53683 812667 824664 2126091 74619,1405437 998833 1823071
313477,141416 1511082 367267 1361641 665152 1848610 2184354 6344 144708 174200 1055901 1220373 1242335 1361283 1470887 2207250 256857 1637919 1821579 329388 1970135 359929 364705 1074654 396906 458496 1169392 528199 1284808 556821 558308 1123377 579009 595847 1471717 1473933 644261 1568081 650967 1157896 1616203 1695315 719448 1749752 1780090 1789422 750782 1490365 1874814 1957006 823171 2027300 2078782 2225368 916884 1600498 1543326 917186 118583,
361561,604014 1705864 2204965 495999 563060 1382330 585462 1093845 1673149 162711 1317492 884401 1535717,
364549,1305346 747160 919854 136092 2028956 993009 190083 16182 1710937 513859 1314127 1552976 1556840 1599900 1698842 1080529 767437 784624 1949401 1966846 2109686 2127431 906811 1408281 133184,295100 822365
375547,2120111 2171141 250938 282025 1939120,2102993 9101 2208555 1713101
