ÐòºÅ,0,1,2,3,4,5
16246,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16252,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16268,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16274,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16284,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16302,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16304,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16315,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16316,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16325,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16332,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16353,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16357,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16358,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16377,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16403,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16407,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16459,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16480,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16481,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16492,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16495,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16522,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16543,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16547,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16558,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16563,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16567,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16568,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16570,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16571,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16578,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16587,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16592,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16601,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16602,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16612,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16629,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16632,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16633,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16638,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16640,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16656,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16657,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16664,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16691,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16694,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16699,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16703,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16713,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16723,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16728,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16731,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16734,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16738,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16740,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16743,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16753,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16757,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16768,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16770,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16778,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16781,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16786,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16811,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16814,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16818,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16829,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16832,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16835,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16841,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16858,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16873,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16894,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16901,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16903,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16905,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16917,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16919,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16931,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16938,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16947,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16954,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16958,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16962,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16967,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16977,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
16988,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17001,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17032,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17033,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17049,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17051,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17086,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17087,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17103,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17104,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17109,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17110,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17114,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17120,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17126,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17133,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17142,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17143,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17163,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17164,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17170,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17179,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17184,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17192,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17194,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17235,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17240,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17244,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17255,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17263,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17264,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17266,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17270,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17288,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17304,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17307,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17309,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17311,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17327,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17339,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17348,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17353,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17368,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17393,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17404,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17414,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17419,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17420,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17422,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17430,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17444,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17445,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17447,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
17458,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
